airline_sentiment,text
neutral,@JetBlue yer deals never seem to include NYC--&gt;PDX or NYC--&gt;PGH...wish they did!
neutral,Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”
neutral,@AmericanAir See photo of 787 model &amp; our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/oilnCfWEyg
negative,"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS"
negative,"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement"
neutral,@united DM does not work what do I do?
negative,@united why would they make me share a room?
negative,"@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again."
negative,@USAirways back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? http://t.co/HQHdAD7fvK
negative,"@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!"
positive,"@JetBlue @jeff_hofmann @DeniseJTaylor @LaurieAMeacham Good one! And indeed, it's JetBlue's finest day in history!"
positive,@SouthwestAir finally got through. Thanks!
neutral,@SouthwestAir I got a phishing email claiming to be from Southwest. I can forward to you if you'd like to investigate.
negative,@AmericanAir narrowly made standby...lots of snags this trip!
negative,"@united Yes I did.  We headed out to de-ice 5 minutes after I sent it to you.  Made it to Austin, but am now waiting for the luggage."
negative,@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies
negative,@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP
negative,"@USAirways Best part was hearing the attendant give a voucher to person next to me for hotel at BGR. Then my guy saying ""we don't do that"""
neutral,"@united booked award tix on ThaiAirways but I'm not seeing a conf# for them, just the United Flight Booking Problems#. Can you get get the Thai# for me?"
neutral,"@united basically, I need to leave from Hawaii Late Flight evening (midnight) and get back to Philly Late Flight Monday night. Most trips get me in Tues"
negative,@united Yes but unbelievable.  Should have a free fare lock
neutral,@JetBlue I can't find a good photo of it... You got one? #goodnight
neutral,"@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG"
neutral,@SouthwestAir what is DM?
negative,"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match."
neutral,"@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off."
negative,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home
negative,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.
neutral,@SouthwestAir https://t.co/OQUKSo3s2O subscribe please https://t.co/OQUKSo3s2O
neutral,"@united Yes, filled out the form last year. Don't have case number handy. Guess I'm not cut out for the historical society afterall"
negative,@JetBlue Cancelled Flighted 😢
negative,@americanair Can someone contact me about my awful experience with american airlines this weekend
positive,@SouthwestAir LOVE IMAGINE DRAGONS  SO MUCH I EOULD DIE IF I GOT TICKETS
negative,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD
negative,@SouthwestAir why was flight 4199 out of Boston tmrw @ 1230 Cancelled Flightled?
negative,"@united very exasperating I'm having a difficult time with Flight Booking Problems as the error message says you're undergoing maintenance. Really, now?"
negative,@united customer service 👎
neutral,@USAirways pilot says that we are going to take off in 10 minutes. So maybe the systems came back online?
negative,@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice
negative,@united not my luggage
neutral,“@JetBlue: Our fleet's on fleek. http://t.co/Hez4jk4ZsK” ~huh?
negative,"@USAirways already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers."
negative,"@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins"
negative,"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH"
neutral,@united Currently on standby to Lax then it is a 2 hour ride to Palm Springs. Long day starting at a snowy 3:30 am in philly.
negative,@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks
negative,@USAirways 40 minutes to put my TSA number in… 40 mins… and stop holding people hostage with requiring a dividends miles acct. @tsa
positive,@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.
negative,@USAirways One of your workers was very rude with us. We can tell you in DM cuz it won't be any good publicity...
negative,@SouthwestAir You've inspired me to start my own airline to combat your weak ass airline. sick of this shit
negative,@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend
neutral,@SouthwestAir What are your services? What promotion you have at the moment? #ModeloDeNegocio #innovation #innovacion #BusinessModel
neutral,@SouthwestAir any delays today @CAKairport to Orlando?
negative,"@USAirways As a member of the news media, the awful service of the last few days won't go unnoticed."
negative,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.
neutral,@united all day travel. #swag #ijustwanttosleep
neutral,@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw
negative,@USAirways She was put on hold on that number for a loooooong time too.  No help. #lostandforgotten
negative,"@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was"
neutral,@VirginAmerica you got cheese pLate Flights too.
positive,@AmericanAir thanks so much!
negative,@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out
neutral,"@AmericanAir already did- reply was ""sorry. we believe this to be fair."" as a journalist writing an article on my trip i will include this"
neutral,"@united are you looking for European Flight attendants for Paris or Frankfurt?

Best, 

Fabrice"
negative,"@USAirways obviously your corporate definition of PATIENCE needs to be reviewed.
#Pleasehurryup #answerphone #reschedulemyflight"
negative,"@AmericanAir LAX-OGG-LAX using hard earned miles and was given lousy service, faulty seats on both legs and damaged bag. Your customer care"
neutral,@JetBlue @zakkohane pretty sure he's saying Ricoh had great service down at BOS ;) #happytohelp
positive,@united yes to more food! Add some gluten free options while you're at it
neutral,"@AmericanAir Hahaha.... ""Meanwhile in Russia...."""
positive,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!
positive,@SouthwestAir @love_dragonss LAUREN OMG BEST AIRLINE EVER
negative,@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!
negative,@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr
neutral,@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.
negative,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.
negative,"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg"
negative,@JetBlue You already Cancelled Flightled the one b4 us to DCA
neutral,@united Did you find out where it is? Thanks
negative,@USAirways and no one has been at all helpful. I will never fly this airline again. #NeverAgain #spreadtheword
negative,@united employees almost seem happy when delivery terrible customer service.
neutral,"@united I tried.   We were hung up on, twice. After speaking with someone, then put on hold for 45 minutes.  No resolution."
neutral,@united one last thing....United club crackers...nabisco?? Where are the Pepperidge Farms?
positive,@united such a relaxing space for a drink before my flight! (at @United Global First Lounge) https://t.co/j4cj0lrF2d http://t.co/dTLGUQ1kAk
neutral,@united need to add service dog to my itinerary for tomorrow
negative,"@USAirways what's the deal with flight 5268 from DCA to PHL? We boarded on time, left the gate a few mins Late Flight and are now sat on Tarmac?"
negative,"@USAirways Also, get excited, because he's going to be unable to contact you all from his destination, so you get to talk to me."
negative,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help"
negative,@united is by far the worst airline ever 😡😡
neutral,"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?"
positive,@SouthwestAir I want one!
negative,"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?"
neutral,@USAirways Bag policy says stroller OR car seat.  We need to bring 2 car seats and 1 stroller.  Should I just call for details?
negative,@USAirways - thanks however I feel like the system has failed me -- what is the solution?
negative,@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.
negative,"@SouthwestAir everyone deserves red carpet tx until they destroy your luggage &amp;only give you $75 voucher, like I want to fly w/them again!"
negative,@USAirways my number is 214-725-1966.  CANT WAIT...LOL #usairsucks
negative,"@JetBlue glitches on website re: Flight Booking Problems travel &amp; checking in. Nothing between ur site &amp; the airport was communicated, it was a nightmare."
negative,"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it."
neutral,@AmericanAir second pic from CDG?
neutral,@JetBlue Using JetBlue air miles?
negative,@USAirways : We Suck -- And Pass the Savings on to Us! #usairwaysfail
negative,"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?"
negative,"@SouthwestAir sent. looking for that functionality in your app, though. should be a one click action."
neutral,@SouthwestAir at troubadour with @Imaginedragons .#DestinationDragons http://t.co/rKlQXXaWhc
negative,@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL
neutral,"@SouthwestAir adding direct flights from #Columbus to #Oakland, @BostonLogan 
http://t.co/p8Vcz4XTHM via @DispatchAlerts"
positive,"@united thanks, it was my first time in a United lounge and felt welcomed."
neutral,@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh
negative,@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.
negative,@USAirways incapable of seating a 2yo and mom together. Toddler in his own row #fail @CNN
negative,@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?
positive,@SouthwestAir I (heart) my CP status. Sure would be nice to have though.
negative,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on"
neutral,"@united Do I need to use a Chase United Club pass for my 8yr old son, or can he come in with me on my pass?"
negative,@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible
positive,@AmericanAir Thank you! You will see me :)
positive,@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.
positive,@southwestair Great job celebrating #MardiGras2015 .  You own the industry . Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
negative,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.
negative,@USAirways 4 hours Late Flightr And i lost my conection 😡
positive,@SouthwestAir no worries. We got thru eventually. I was just curious. Best of luck to you dealing with the weather!
negative,"@AmericanAir bag turned up, no thanks to your useless call-centre and useless website"
negative,@united The engineer that designed the 787 door frame to extend half a foot into the plane for seat 27A should be forced to always sit here
neutral,"@USAirways ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG"
negative,"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection"
negative,@AmericanAir Bad weather happens. But not being able to get through to a reservations rep for over 6 hours is just crazy. #frustrated
negative,"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service"
positive,"@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)"
negative,@SouthwestAir my rating for Southwest -9 on s scale of 1 to 10
negative,@USAirways trying to change flight because of airline travel advisory. on hold for 45 mins. Help!
neutral,@SouthwestAir I urgently need two receipts sent but CS is closed. Can you help?
positive,@AmericanAir Always love opening the upgrade email.
neutral,@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA
negative,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …"
negative,@SouthwestAir tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security warnings 4 it.
positive,@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!
negative,@united 132 characters does not cover my reasons I'm afraid
negative,@united I'm still trying to get things worked out and you have yet to respond back.
negative,@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx
negative,@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.
negative,"@SouthwestAir I love you guys, but even Comcast has a better phone help system. A simple callback system would fix most of the problem..."
negative,"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!"
neutral,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them."
negative,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5"
positive,@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.
negative,@JetBlue @Amagrino will you cover the cost of my car service waiting time?!
neutral,@SouthwestAir is offering #CompanionPasses to Atlanta residing frequent fliers! http://t.co/mdN5ED58ze
neutral,@USAirways My hubby has a 5hr layover in DFW fm the cxl'd flt. Pls help get him home sooner if you can! Any room on S/by 2 BWI or PHL today?
negative,"@united besides landing the plane, overall customer service experience has been poor. Late Flight and rude workers plus missing luggage"
positive,@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer
positive,@united thank you!
negative,@USAirways 45 minutes on hold no help
negative,@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has
negative,@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?
positive,@united it was delivered! Thank you for making sure it arrived at my doorstep!
negative,@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail
neutral,"@VirginAmerica CEO says #Southwest &amp; #jetblue have strayed from low cost model.
http://t.co/96Sctomh29"
negative,@united I really have a hard time believing that 4 planes in this terminal are all delayed for mechanical issues. #whatgives #dullessucks
negative,@united can I get some help changing a ticket.  40 minutes on hold and counting....
negative,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless"
positive,@JetBlue love it as always!
positive,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux
negative,@USAirways Would you guys please send service agents to gate B15 in Philly?  All the people missed there connections and there's only 2.
neutral,"@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight"
neutral,"@AmericanAir depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?"
negative,@united flying lax to Sfo and system won't let me check in. Your site tells me to do it through @AirCanada and they tell me through you.
positive,"@JetBlue thx, social media person!"
neutral,@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.
positive,“@JetBlue: Our fleet's on fleek. http://t.co/3kVkd8yRxa” + lol wow
positive,@united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase. Let her know she wasappreciated
negative,@SouthwestAir  Glad to see you know how to keep the money in your own pockets. 'Thanks' for the voucher in return for lost bag.
neutral,@USAirways what's going on in CLT?
neutral,"@USAirways I forgot my password and I don't know if my username is correct, and i want to use my miles, what i have to do??"
negative,@united Conference begins in 3 hours. Up all night due to delays and still waiting to talk to someone about lost luggage.
negative,@united your seats are god awful.
negative,@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel
negative,@USAirways @acnewsguy can you give me a # for US Air in philly to talk to a real person? Acarl4@hotmail.com
negative,"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?"
neutral,@SouthwestAir arrangements to reimburse me for the rental I had to get?
negative,@SouthwestAir WiFi on yesterday's flight extremely slow a waste of $8 and lost the travel time for work.
neutral,@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.
neutral,@AmericanAir the saga continues..
negative,@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!
negative,@USAirways Thank you glad to be home. There were lots of delays with the plane and flight crew didn't show up. It was very frustrating.
positive,@AmericanAir thank you for the confirmation.
negative,@united Booked 11 tix 1 month ago and now its about $157 CHEAPER and customer service was useless. What's up with that???
negative,@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again
negative,@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel
neutral,@AmericanAir please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!
negative,@SouthwestAir I receive bad customer service and ended up spending several hundred dollars to accommodate my family during each cxl flight
negative,@SouthwestAir I will never choose @USAirways over you again! #getmeoffthisbird
positive,@JetBlue Thanks. Used phone instead of computer and it worked!! Thx again!
positive,@JetBlue great will do once I land in JFK
negative,"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm"
negative,@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help
negative,@USAirways I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport
neutral,@united Want to make my day? :) Friend is Premier &amp; I should be soon. Any chance you can upgrade our two 10 hr leg of flights to ecom plus?
negative,"@JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer? Nah, I'm good."
negative,@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people
negative,"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?"
negative,@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???
negative,@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....
negative,"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling."
positive,@united thanks
negative,"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2"
negative,@AmericanAir thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket
positive,@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊
positive,@VirginAmerica Have a great week 🌞✈
negative,@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.
positive,"@USAirways I wasnt  flying your airline tonight, however a friend was and I was present for her help. I flying United and they could learn."
positive,@SouthwestAir Hi! I ❤️ your company and fly all the time. I was wondering if you could please share this link &amp; read! http://t.co/lO6LghPcdU
negative,@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!
negative,"@united again, you said to go take the time to go there, knowing what the issue was, and knowing you won’t fix it."
negative,@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!
negative,@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.
neutral,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked."
negative,@JetBlue seriously? System down? No IT?
negative,@AmericanAir we're still here guys - you are the worst
positive,@united 1632 was phenomenal frm gate (SEA) to gate (IAD)
neutral,@united DCA-EWR Flight #4372
negative,@AmericanAir been waiting on hold for more than an hour
negative,@united I have submitted my complaint. I need to be compensated. How long will this take?
positive,"@SouthwestAir its all good. flight eventually took off, and landed safely. oh, and I got the free cup o wine. thx"
positive,@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!
negative,@united I'm Cancelled Flighting my #mileageplus card and I will NEVER do business with you again. You clearly don't care about your customers.
negative,"@USAirways My booked seat ended up being the last row which was labeled ""do no occupy"" had to play musical chairs for 30 mins. Unacceptable"
negative,@USAirways   No one picks up the phone all day/  no opportunity to leave a voicemail
negative,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!
negative,@SouthwestAir I paid for inflight wifi only for it not to work. Download speed was 0.21mbps &amp; I ended up watching the free TV instead.
positive,@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l
neutral,@united I Want a Plane dad
negative,".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful"
neutral,"@JetBlue ....you haven't got me just yet

Can a 1 way LAX-NYC cost me under 190?"
negative,@JetBlue This is absurd. Should a stranger help my kids if there's a problem? #jetblue http://t.co/LAiGgef9Kj
negative,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA"
positive,@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA
positive,"@USAirways with the weather mess in the South, I missed my connection in CLT. Impressed though with the Cust Serv phone reps today."
negative,@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money..
negative,@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.
neutral,@AmericanAir hi how are you
positive,@JetBlue cool! Are there stairs at JFK? I can walk short distances but not stairs.
neutral,"@SouthwestAir that was supposed to say ""boo"" not book. booo."
negative,“@JetBlue: Our fleet's on fleek. http://t.co/8o3SCR5EFW” smh yall expect me to trust a childish airline with my life? #Nah
negative,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :("
negative,@united &amp; I've been hung up on twice by your staff. So upset right now
negative,"@united because of the horrific flight experience, you guys have made me NEVER want to fly on an airplane every again!!!!!!!"
neutral,@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/VD0tLomtwu
positive,@united So far so good. Just stepped down in Denver. Next Stop Portland!
negative,@AmericanAir wasn't just a delay. Your counter wouldn't take a valid CAC card as a valid ID which is needed for a TSA precheck on pass
positive,@AmericanAir thanks to Marie for reFlight Booking Problems me and my friends!!! I'm Cali bound thanks to this sweet angel! #blessed
neutral,@SouthwestAir Do you anticipate any Cancelled Flightlations for flights out of Nashville tomorrow? Thank you!
neutral,@SouthwestAir how about some sweet promo code to help me visit my family!!!.... Please!!!... Lol
neutral,"@VirginAmerica Do you provide complimentary upgrades to first class, if there are available seats?"
negative,@USAirways disappointment? Making own arrangements for me &amp; my sleeping toddler with zero assistance from USAir is maddening.
negative,@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.
neutral,"@USAirways great operation you guys are running. More mechanical issues, and now taping piece of plane together LOL http://t.co/I5V9wfbtuE"
neutral,"@USAirways hi guys, do you have a general enquires email address please? Thanks David."
positive,@VirginAmerica @ladygaga @carrieunderwood  I'm Lady Gaga!!! She is amazing! 😊
neutral,"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help"
negative,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?
negative,@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable
neutral,@JetBlue wants Customs at Long Beach Airport for future international flights. By @EricBradleyPT http://t.co/J6Hb4JDvER cc: @BrianSumers
positive,@united Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?
negative,@SouthwestAir flight to San Diego is delayed per usual.. take me home!
negative,@SouthwestAir Ive had on an airline. Everyone else has been great but she soured the whole experience for me. Hope she's not there next time
positive,@JetBlue okay awesome! Thank you!
positive,@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!)
positive,"@SouthwestAir Flying with you in about 2 weeks, bringing blankets bc it's freezing!😜"
neutral,@USAirways New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/WbhbljJkS7
negative,@united yes refund my ticket and give me email address to let u know what happened
negative,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree
negative,"@JetBlue nope. The ""regular"" line was multi-x faster. You literally direct all the wheelchairs and strollers into the same line as EMS."
negative,@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0
neutral,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.
positive,@AmericanAir those were snacks we left on purpose for your team. :) for being so helpful this morning at the desk and on the phone!
negative,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!"
positive,@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS
neutral,@AmericanAir can I DM you info?
negative,@SouthwestAir why can't you help me after you made mistake and dropped my early bird check in on your end?  Where is the LUV?
neutral,@AmericanAir check your DM please
negative,"@AmericanAir got it, so it's just paying extra not to sit in the way back. Awesome. Never again."
neutral,@united you'll be hearing from me for sure.
negative,"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines"
negative,@United ticket counter Masters out of SMF not very helpful.
neutral,"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks"
positive,"@united Very good flight, thank you!"
negative,@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.
positive,@united is officially my favorite airline. They have created magic for me all day!!! #friendlyskies #careyon
negative,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver..."""
negative,@united your website was down all day yesterday- tried 3x put all info in&amp;didnt go thru- today the flight I bought went up!
neutral,@VirginAmerica Will flights be leaving Dallas for LA on February 24th?
neutral,@JetBlue When will you release November flights for Flight Booking Problems?
negative,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.
negative,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo
negative,@AmericanAir My ex-boyfriend picks up my calls more than you do! #Cancelled Flightedflight #nocustomerservice #americanairlines #FAIL
neutral,"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl"
neutral,"@SouthwestAir Hi! Winter Wx Advisory issued for STL. Snow &amp; Ice &amp; Cold, oh my! Will you issue a travel advisory for that?"
negative,"@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box."
negative,@JetBlue needs to get its act together in #PHX
negative,@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.
negative,@united Flight 683 last night was #bad4business. Will be a long time before I recommend United to anyone.
negative,"@JetBlue All correct for rates Boston to Pittsburgh wknd March 14? Rates all of a sudden took off! Made plans, came back to buy &amp; surprised."
negative,@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap
negative,@SouthwestAir how about fixing the wifi!  3rd flight where it's not working. 800 series plane so not like it's an old plane.
negative,@SouthwestAir I am completely displeased with the service I received on yesterday flying from LGA to ATL.
positive,@VirginAmerica Thanks!
neutral,@USAirways Fortunately you have staff like Lynn S. and DeeDee who actually understand customer service and simply being NICE.
neutral,@SouthwestAir no thanks
neutral,@united Can I add miles from my January Air China flight to my MileagePlus account?
negative,"@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage."
negative,@united already missed  connection ugh
negative,@JetBlue our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.
positive,“@USAirways: @hegshmeg O” thank you for that elaborate response
positive,@JetBlue Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice
negative,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid
negative,@JetBlue by far the worst airline in terms of service at jfk.
