airline_sentiment,text
positive,@USAirways thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice
positive,@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants
negative,"@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour &amp; crew is at their hrs limit &amp; we deplane. Unacceptable."
negative,"@USAirways question is why flight took off at all, now a friend is stuck needlessly in another city"
positive,@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs
negative,@AmericanAir crew did the best they could but it was out of their control. You only get one chance of a honeymoon &amp; you failed miserably
neutral,@AmericanAir  Yes I do bit you don't follow me so I can't DM you
negative,"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks"
positive,@united -huge kudos to the FO of Sunday's flt #1623 sjo-iad. Handed my daughter her first pair of wings! Keeping traditions alive.
neutral,@JetBlue well mine sure aren't anything to write home about!
negative,"@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!"
negative,@USAirways 1st flight with U.S. Air Plane had mechanical issues. Wait 90 minutes for help from customer service. No help from management
neutral,@SouthwestAir so the fares I see for flights in fall are the ABSOULUTELY LOWEST they will be?
neutral,"@united question:are there onboad 110 volt outlets in all planes? If so, where?"
neutral,@united can you send a personal plane to get us out of school? It's icing and we don't want to get stuck here @ansleyhutson @emily_donneIIy
negative,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length."
positive,@united has the best customer experience via twitter - huge fan!!!
neutral,@JetBlue do you have direct flights to and from Bos to St Lucia or Antigua?
neutral,@JetBlue You guys need pillows on these rockers to really knock it out of the park ... just sayin ...
negative,@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please
negative,@united how come the crew traveling on the flight gets a better seat and I get stuck checking my bag and the crews bag got on the flight.
negative,"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service."
negative,"@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour."
neutral,@JetBlue thanks so I'll like to get the new tail N598JB N615JB Boston red Sox livery so I can share with talk but send them only on weekends
negative,@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N
neutral,@SouthwestAir aren't you based in Chicago? Why are you doing a hunt in LA and not your home city????!! Please bring one home
negative,@united of course I did. The bag should be here by now :( #frustrated
negative,@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted
negative,@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.
negative,@united I have never been more frustrated than my conversations with United who can't speak Spanish to the courier company that has my bag!
negative,@united OMG!!! you just bumped me off the last flight. Can this get any worse.
negative,@united Love to report how horrible this flight is to your team. Let's make it worse...as they get to my seat...out of all snacks
neutral,"@united no, I have a pricey Chase Mileage Plus CC."
negative,@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!
negative,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again."
positive,"@united done just now, thanks."
negative,"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2"
negative,"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!"
positive,"@USAirways great, thank you!"
positive,@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan
negative,@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!
negative,@USAirways Youre batting .1000. Every flight Ive taken is delayed. Worst airline. ever.
negative,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.
negative,"@AmericanAir would you like any additional details of my issue? Airport, flight, agent name? Or are you happy w/ this automated lip service?"
negative,@AmericanAir I need refund.
negative,@SouthwestAir All flights are booked . They are saying I have to wait until tomorrow.
neutral,@SouthwestAir reference #: 261093929756
neutral,"@SouthwestAir you should have assigned seating, because now my cousin &amp; I probably can't sit together on our flight tomorrow.. Thanks."
negative,"@united flight 86 LAX-IAD, back rows NOT CLEANED prior to boarding. How gross is that to find used tissues in your seat?  Please."
neutral,"@JetBlue since high likelihood of snow at time of flight tomorrow, any chance I can rebook for Sunday?"
negative,"@AmericanAir the communications seems to be an issue too, no?"
neutral,"@JetBlue Or...

....how about a 1way LAX-NYC(area) under 190?! Is this possible ?"
negative,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎
negative,@USAirways how does it feel to have almost everyone hate you?
negative,@united just tried to log in and was told e-mail log in not currently available
negative,@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.
negative,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."
neutral,"@JetBlue absolutely, my girlfriend and I will be Flight Booking Problems our Mexico flights in the next day or two, will send a Tweet when it's done!"
negative,@SouthwestAir tried online and told I must call b/c of modifications to my reservation. Been on hold for almost 2 hours.
positive,@usairways 4 flights in 48hrs &amp; I've had the same flight attendant for 3 of those flights. Freaky coincidence! Plus side she's great. :)
neutral,@USAirways That's not the question. Question is: how do I get past the computer fastest if we both know that the computer can't help me?
negative,"@USAirways 6 hours, no agent. Should I keep waiting?"
neutral,@AmericanAir I'm on #1058 tmrw from CUN DFW. Final dest'n is ORD. Seeing freezing rain in DFW all morning. Should I change my connection?
negative,@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!
positive,@JetBlue flight 117. proud to fly Jet Blue!
neutral,@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
negative,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?"
negative,"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting"
neutral,@united Hi! what is the phone number for reservations in Venezuela? Thanks
negative,"@united Yes, though they have not located the bag yet. It was a lovely flight outside of that."
negative,@USAirways Only water on flight 763 to DCA? This is the first time I've ever seen this happen. #ExecutivePlatinumMeansNothing #IWantCoffee
negative,@SouthwestAir = easy and pleasant. @united = difficult and stressful. Learned my lesson.
negative,@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight
positive,@JetBlue you bet:)
neutral,"Aww, is it? @JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?"
negative,@united I'm rebooked on a flight tomorrow even though I had 1st class seat orig I have a lousy coach seat
negative,@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.
negative,"@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable"
positive,@SouthwestAir really easy for locals to get down to the strip. book.
negative,@AmericanAir pathetic to have your gate agents lie to my face when you are at fault
neutral,@AmericanAir Here you go https://t.co/oM1vIEg74a
negative,@SouthwestAir stop Cancelled Flighting my flight I have US history tests to take and chemistry things to learn do you not understand!!!!!!!!!
positive,@SouthwestAir great flight got us back on time!  Thanks
negative,"@AmericanAir $600 Late Flightr, 2 complete itinerary changes, and lost work and time, but yeah ""I"" got it rebooked"
negative,@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees
negative,@USAirways that wasn’t my Q but thanks. Wondering why you’re the only ones. I disguised yours to not call you out. ;) http://t.co/uH6UwuOSC0
negative,@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh
negative,@USAirways you reminded me today why I fly @SouthwestAir
negative,"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable"
negative,@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?
negative,@USAirways forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails.
positive,@USAirways we are boarding now but have yet to depart.  Thanks for the response.
negative,@USAirways you keep suggesting people call 800-428-4322 but we just end up on hold for hours. You seriously don't have a better method?!
negative,@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.
positive,@AmericanAir Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife
negative,@USAirways made it to the Bahamas for work but my luggage didn't. I know #travel happens but is there anyway I can get more help/info?
neutral,@USAirways If I’m unable to use my departing flight can I still use the returning flight?
negative,@USAirways would help if you flew bigger planes into TLH. All my team mates made it to the training but me.
neutral,@JetBlue We already won the tickets but she's totally on a beach right now. #flightlanding #sunscreen #feelsgood http://t.co/5PvG2hJXKp
negative,@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL
neutral,@united keep me updated. Let me know that the bags make the flight to j-burg
negative,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?
negative,@SouthwestAir will you please tell me if I'll make my flight out of here tomorrow 8am? I've been tryin for 3 days now to leave
negative,"@united after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!"
negative,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?
negative,@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?
negative,@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?
neutral,"@JetBlue @shannonwoodward I'll be checking often. Most probably when they hand the oscars out to the nerds, geeks and badly dressed."
negative,@USAirways needs to get it together in Indy. Only 2 ticket agents and a line to the door. Felt bad for ppl who missed their flights.
neutral,"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787."
positive,@USAirways 603 &amp; 2705 DFW to PSP thank you!
negative,@SouthwestAir don't ever tweet me again
negative,@SouthwestAir why is customer relations still not open....in Texas?!
negative,@USAirways an award travel ticket but cannot since it is under a different last name. I simply need to change it
negative,"@SouthwestAir: Tried for VIP Live in The Vineyard but yr site went down, by the time I got in 2 redeem pts those packages gone."
negative,@united sure but the plane is an hour Late Flight! Your ontime departure ship sailed away a long time back!
neutral,@SouthwestAir can you help
negative,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL"
positive,"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace."
negative,@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!
neutral,"@united Is there a way to get  a copy of Feb's edition of Hemisphere
magazine with out flying?"
positive,@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI
negative,"@united yes I have and I was calling in regards to speaking to someone about it even further, but unfortunately i was just bounced around."
negative,@JetBlue shut up an turn on the tvs/music
negative,@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.
neutral,"@VirginAmerica Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily http://t.co/FLwmGDAHxu"
negative,"@JetBlue 2 words: ""staff training."" What a joke-"
negative,@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers
negative,@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?
neutral,@AmericanAir  A true #AmericanView ...The National Mall http://t.co/N7ExdbcRHg
neutral,@SouthwestAir #promotion fly 3 roundtrip #flights to and from #ATL between 2/15 and 5/17 and get a companion pass for the year #travel
negative,"@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you"
positive,@AmericanAir Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.
neutral,@SouthwestAir Thank you. The email about RR pts &amp; how to gain more wasn't clear so all of mine r gone. Anything u can do is appreciated.
negative,"@USAirways yes, thanks but took forever"
negative,@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy
negative,@USAirways Plus a US Airways - you need to do something about this! I left Philly to thaw out!!!! http://t.co/pKy7ZhnNRH
negative,@USAirways IS THIS RINGLING BROTHERS BARNUM AND BAILEY???  SHOULD I KEEP MY EYES PEELED FOR THE CLOWN CAR???
negative,@SouthwestAir Just OH-ing a text message I received from an entitled jackass of a friend.
negative,@USAirways and it still says it's on time on your website btw
positive,@JetBlue thanks for replying-I feel a little better we'll see how it goes ☺️✈️
negative,@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help
negative,@USAirways I tried reaching out to you guys I'm running out time and patience I just want my flight to be honor and I want a confirmation!
negative,@united No. The entire problem here is that I was never sent anything via email and only given a Flight Booking Problems number over the phone.
neutral,@SouthwestAir need assistance getting an extension on a flight that has expired.
negative,"@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly"
positive,@JetBlue you guys are lucky I love you
negative,@SouthwestAir Boooo!!!!!!   Don't be like the other airlines!!  http://t.co/WHAGPknnLF
negative,@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN
negative,@united note: they are traveling w 2yr old. Unreal
neutral,@SouthwestAir can you outline the policies for both scenarios?
neutral,"@SouthwestAir I noticed the rates increased a few days ago, or the promotion ended. Any idea when another promotion will be coming?? Thanks!"
positive,"@united cool, thanks."
neutral,@JetBlue Phew!! Did it!! (Pant. Wheeze) http://t.co/ZPZ78POeON
positive,"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable."
negative,@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible
negative,"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback."
negative,@AmericanAir no response to DM or email yet.  customer service?
positive,"@SouthwestAir crew of WN3946 SAN-SFO was brilliant! Rita was hilarious. I know I've been down on you before, but this was a great flight"
negative,@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially
negative,@united make sure you make Cancelled Flighted flight baggage and upgrade fees seem like a labyrinth so that you might be able to swindle a few $ more
neutral,"@USAirways @AmericanAir Just had to buy a ""safety"" ticket online. You'll refund whichever ticket(s) are unused, in full, without penalty."
neutral,@AmericanAir DM sent
neutral,@JetBlue I believe that the website said I could receive credit for upcoming flights since I Cancelled Flighted my last one. Is this true?
negative,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.
negative,@VirginAmerica Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.
negative,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin"
positive,@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out
neutral,@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!
positive,"@united I'll stick with my United flight. Thanks, though. Effort is much appreciated."
positive,"@SouthwestAir OH MY GOSH SERIOUSLY?! you just made my day, week, year!!! No one will appreciate this more than me!!!"
negative,@AmericanAir you need to work harder on the disconnect between your intention and the reality your passengers face
neutral,"@AmericanAir Thank you, you too!"
neutral,@SouthwestAir I need some help with a reservation
negative,".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive"
positive,@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!
positive,@SouthwestAir Thank you for taking good care of people with ALS! http://t.co/m1yyWAFkFI @KevinSwan_ @ALSTDI @A_Life_Story_
negative,@JetBlue. A bunch of flights are delayed from FFL to Northeast destinations. No announcements at the gate. What's going on?
negative,"@united Either is fine. However, plundering my hard-earned dollars is not fine."
negative,@united DEN-PHX flight tomorrow Cancelled Flighted. Asked for overnight 2nite in LAX/SNA. Told not without paying. That's wrong
neutral,"@united I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?"
negative,@USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities
negative,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option
neutral,@AmericanAir American Airlines.
neutral,"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!"
neutral,@JetBlue the fact that #ChrisHasMadeUsBLUSH isn't trending is how you know I'm loyal ;)
neutral,@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.
negative,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K
negative,@AmericanAir .....and they waited 5 hours in a stuffy plane until they could get off then 7 more hrs to get their luggage  #AmericanAirlines
negative,"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual."
negative,"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home"
negative,@united you advertise the flight and its still on you website and still can't be book. spent over 2 hours with united support
negative,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr
neutral,@VirginAmerica @shrinerack Seattle bound. Wifey got me the duffle for vday. She's a keeper!!! Holla!!! http://t.co/JlOIbLnair
negative,@AmericanAir ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220
positive,@JetBlue flight booked! Heading out to California with the @WikiPearl team for  @NatProdExpo on March 6-8! Can't wait! #ExpoWest
negative,@USAirways So when was I supposed to call the Internet Desk? Especially since my reservation told me to directly call the main 1-800 number?
positive,"chair #selfie ""@JetBlue: @StacyCrossB6 @PHLAirport @SaharaSams  Everyone looks #FLAWLESS ;) We're so PROUD of our PHL crew! #BlueHeros”"
positive,@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks
negative,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.
positive,"@SouthwestAir I'm really craving your pretzels, please send me some."
negative,@USAirways  thanks! Now I just need to locate where my luggage is!
negative,@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺
neutral,@united my dad booked through orbitz and due to weather he can't make it to the airport. Can you help him?
negative,@united Yes my flight was rebooked. I'm just losing trust in you if I want to get anywhere on time.
negative,@united seriously? After waiting 2 hours on the plane for my 10:20 flight to leave at 3pm I have to leave the plane? Great. Just great.
negative,@USAirways got off stand by list and on earlier flight to DCA. What is the status of my checked bag? Was supposed to be on #4047 thanks
positive,@SouthwestAir yes please!
neutral,@united Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?
negative,@SouthwestAir I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!
positive,@JetBlue this is lovely!
positive,@united You're welcome.
neutral,@VirginAmerica why is flight 345 redirected?
negative,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/
negative,@AmericanAir the worst air experience I have ever had and I am not in the first plane yet.
negative,"@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA"
neutral,@SouthwestAir only 1 guest needs to change a flight on a reservation of 2. How can I do it? I NEED this to happen. Say it can...Please help!
negative,“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic
positive,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH
negative,@USAirways flight 850. RUDE RUDE RUDE service! Awful.
positive,@SouthwestAir I will say that your customer service has consistently been the very best!!!
neutral,"@SouthwestAir Just reading your boarding policy, we're a group of 8 travellers with kids ranging from 3-10, is it possible to sit together?"
negative,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems."
negative,@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A
negative,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed
negative,"Hypocrisy RT @united @gg8929 I'm sorry, we're not able to offer a full refund because the exchange rate is not what you were hoping for. ^KP"
neutral,@united where is my flight voucher?
negative,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?
negative,"@USAirways its fine. 

Just wondering where my money went..."
negative,"@united: I don't care that a @thehipmunk link showed me a ""wrong"" price on your site—it's your site &amp; responsibility to ensure correctness."
negative,@USAirways offloading the plane?!?!?! This is ridiculous!!!!
neutral,“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂
positive,"@JetBlue Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)"
neutral,@united Will you be issuing an exception policy for Denver for this weekend?
negative,@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.
neutral,@AmericanAir I thought all those planes were retired? #MD80
negative,@AmericanAir already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.
positive,@JetBlue Counting on your flight 989 to get to DC!
negative,@SouthwestAir Worst customer service ever. You Cancelled Flightled my connecting flight to NY hours ago &amp; didn't tell me. Now I'm stuck in Tampa.
positive,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.
positive,@VirginAmerica Dad on Segway is the best part of this whole infographic!
negative,@JetBlue does not fit in 140
positive,Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!
negative,@united is a joke.  Lots of angry people at IAH this AM.
positive,@USAirways ok. Thank you
neutral,@united I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!
negative,"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?"""
negative,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!
negative,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!"
negative,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.
negative,"@USAirways A tweeted apology is not enough for delay fiasco. NONE for insult from gate agent is worse. Except for Mark N., all bad at CLT."
negative,@usairways I get extended hold times due to the weather...but 2-1/2 hours on hold (and counting). HELP!!
neutral,@AmericanAir no. Prebook flight for wife's 40th bday in NO. I recently have had surgery and can't travel. Won't let another go in my place
negative,@USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers
neutral,@JetBlue OK cool.  I need to listen to some Dre and Snoop en route to LA.  That would have been a shame.
negative,"@usairways when trying to check-in online, it says to call...now I've been on hold for 2 hours...what to do?"
positive,@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks
negative,"@SouthwestAir ""Will my luggage be on that flight?"" ""No"" ""Y not"" ""bc ur on that flight n it won't end up where ur goin http://t.co/6Zj6L2ZTua"
negative,@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges
negative,@UsAirways  your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.
negative,"@USAirways do you operate ANY flights without maintenance issues? Flights in/out of DCA Cancelled Flighted, this is getting old. Update fleet pls!"
neutral,@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq
negative,@AmericanAir what an incredibly arrogant thing to say while I sit here at O'Hare waiting for your incompetent airlines to refuel on a...
negative,@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...
negative,@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?
negative,@united On top of that I paid for 1st class and my wife got stuck in coach.
positive,"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”"
negative,@united we've been here since 3am and you've Cancelled Flightled our flight twice
neutral,"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?"
negative,@USAirways #FAILINGYOURCUSTOMER ONE BY ONE
neutral,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying
neutral,@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A
negative,@AmericanAir why did you drop my call. Why don't you have more people answering phones? Why is it always high call volume when I call
neutral,@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA
negative,@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?
positive,@JetBlue @L_Burley11 -- the best!!!
negative,@AmericanAir flight was Cancelled Flightled can you guys help?
positive,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare"
negative,@SouthwestAir - Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated
negative,@USAirways forgetting to fuel up? Realizing there was more cargo to add to plane? One way to try and mask a delay.
negative,@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.
negative,@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.
negative,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.
negative,Always been a @JetBlue fan but maybe next time I'll fly @VirginAmerica for real customer service.
negative,@united Yeah sorry but there's always a problem with United. And you have an international reputation for having problems.
positive,@JetBlue can't wait! I'll be the one who can't contain herself. 😄
negative,@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight
negative,"@USAirways I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags"
negative,"@SouthwestAir the person I talked to couldn't do anything not normally available online other than the ""no charge"" part."
neutral,"@united need assistance to change flight to get to an ailing parent..
have flight leaving Tuesday need to change ASAP to sooner #custserv"
negative,@SouthwestAir My flight to KC has been Cancelled Flighted and the next available isn't till Tuesday?! What am I supposed to do for 3 nights?????
negative,"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence"
neutral,@united The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/N2fvElcYgz
neutral,@USAirways Ok Thanks
negative,@united have better customer service at John Wayne airport.
negative,@AmericanAir me because it might not be so urgent for you but it really is for me. (5)
negative,@USAirways  you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card
positive,"@SouthwestAir thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring"
negative,@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?
negative,"@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate"
negative,@united airlines is the absolute worst. They have no idea what they are doing. #neveragain #UnitedAirlines
negative,@united oh flight was fine. my lost luggage? not so much. looks like I'll be at least a half day Late Flight to my conference in Santa Monica...
negative,"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!"
negative,@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.
neutral,@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.
positive,@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother
positive,@SouthwestAir Great job!! Looking forward to my next trip being able to use this new feature!
negative,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal."
negative,"Meanwhile, they fucked my flight. @united: The festivities are already in full swing at the United Fairway Club, overlooking the 17th hole.."
